profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
916599864815,School B,Investing,Wakanda,,5-10 Years,false,95,true,0,0,0,0,0
873590434046,School B,Marketing,Arcadia,,5-10 Years,false,92,true,0,0,0,0,0
891255829834,School B,Marketing,Wakanda,mac os x,5-10 Years,false,96,true,0,0,1,1,1
853171191054,School B,Marketing,Wakanda,ios,5-10 Years,false,81,true,0,0,0,0,0
809642210101,School B,Data Science,Spensonia,windows,5-10 Years,false,92,true,0,0,0,0,0
832069478806,School B,Machine Learning,Rohan,,5-10 Years,false,91,true,0,0,0,0,0
902674302062,School B,Machine Learning,Hyrule,ios,5-10 Years,false,77,true,0,0,0,1,1
819124273607,School B,Machine Learning,Wakanda,,5-10 Years,false,87,true,0,0,0,0,0
825266804054,School B,Machine Learning,Wakanda,,5-10 Years,false,92,true,0,0,0,0,0
843814511866,School B,Finance,Kyrat,ios,5-10 Years,false,74,true,0,0,0,0,0
874252877023,School B,Strategy,Alfheim,windows,5-10 Years,false,84,true,0,0,0,0,0
907531770941,School B,Strategy,Arcadia,ios,5-10 Years,false,84,true,0,0,0,0,0
789213834679,School B,Strategy,Arcadia,,5-10 Years,false,95,true,0,0,0,0,0
896587074517,School B,Strategy,Wakanda,,5-10 Years,false,97,true,0,0,1,1,1
857799341915,School A,Strategy,Wakanda,windows,5-10 Years,false,95,true,0,0,0,0,0
795578109296,School A,Strategy,Wakanda,ios,5-10 Years,false,89,true,0,0,0,0,0
867943314272,School B,Strategy,Frankland,,5-10 Years,false,91,true,0,0,0,0,0
789083054268,School B,Strategy,Spensonia,,5-10 Years,false,76,true,0,0,0,0,0
804958120467,School B,Investing,Alfheim,,5-10 Years,false,87,true,0,0,0,0,0
804318893496,School B,Marketing,Gondour,,5-10 Years,false,93,true,1,1,0,0,0
881805213493,School B,Marketing,Wakanda,mac os x,5-10 Years,false,90,true,0,0,1,1,0
782645986753,School B,Marketing,Wakanda,android,5-10 Years,false,85,true,0,0,1,0,0
916790902144,School B,Marketing,Wakanda,,5-10 Years,false,94,true,0,0,1,0,0
824533491507,School B,Marketing,Wakanda,,5-10 Years,false,89,true,0,0,1,1,1
911144093483,School B,Management,Wakanda,ios,5-10 Years,false,100,true,0,0,0,0,0
892007794869,School B,Data Science,Spensonia,android,5-10 Years,false,82,true,0,0,0,0,0
881777938011,School A,Design,Wakanda,,5-10 Years,false,91,true,0,0,1,1,1
858357238408,School B,Strategy,Wakanda,,5-10 Years,false,87,true,0,0,0,0,0
892166867486,School B,Strategy,Wakanda,,5-10 Years,false,74,true,0,0,0,0,0
915838542886,School B,Strategy,Wakanda,android,5-10 Years,false,89,true,0,0,0,1,0
864895796892,School B,Strategy,Wakanda,,5-10 Years,false,91,true,0,0,0,0,0
827623468056,School B,Strategy,Wakanda,ios,5-10 Years,false,91,true,0,0,0,0,0
816110707179,School B,Investing,Rohan,,5-10 Years,false,98,true,0,0,0,0,0
794557500582,School B,Marketing,Kyrat,ios,5-10 Years,false,74,true,0,0,0,0,0
884142082869,School B,Marketing,Kyrat,,5-10 Years,false,81,true,0,0,0,0,0
818786808175,School B,Marketing,Gondour,ios,5-10 Years,false,88,true,0,0,0,0,0
850860955175,School B,Marketing,Wakanda,,5-10 Years,false,90,true,0,0,1,0,0
815053712428,School B,Marketing,Wakanda,ios,5-10 Years,false,90,true,0,0,1,1,1
883822733869,School B,Marketing,Frankland,ios,5-10 Years,false,87,true,0,0,0,0,0
811285050610,School B,Machine Learning,Wakanda,,5-10 Years,false,87,true,0,0,0,0,0
886040090786,School A,Design,Kyrat,ios,5-10 Years,false,98,true,0,0,0,0,0
917502335958,School A,Design,Hyrule,mac os x,5-10 Years,false,81,true,0,0,0,0,0
912956138690,School A,Design,Hyrule,ios,5-10 Years,false,80,true,0,0,0,0,0
989296705956,School A,Design,Wakanda,ios,5-10 Years,false,76,true,0,0,0,0,0
848467380382,School B,Strategy,Kyrat,android,5-10 Years,false,90,true,0,0,0,0,0
817560625603,School B,Strategy,Hyrule,android,5-10 Years,false,94,true,0,0,0,0,0
804806451460,School B,Strategy,Gondour,ios,5-10 Years,false,97,true,0,0,0,0,0
803211355103,School B,Strategy,Spensonia,windows,5-10 Years,false,90,true,0,0,0,0,0
819589923418,School B,Analytics,Kyrat,ios,5-10 Years,false,100,true,0,0,0,0,0
895774890434,School B,Investing,Gondour,,5-10 Years,false,86,true,0,0,0,0,0
894052380684,School B,Marketing,Gondour,ios,5-10 Years,false,98,true,0,0,0,0,0
891170028911,School B,Marketing,Wakanda,mac os x,5-10 Years,false,89,true,0,0,1,1,1
823662729559,School B,Management,Kyrat,android,5-10 Years,false,97,true,0,0,0,0,0
890688544034,School A,Communication,Wakanda,mac os x,5-10 Years,false,87,true,0,0,0,0,0
792353629049,School B,Machine Learning,Wakanda,,5-10 Years,false,97,true,0,0,0,0,0
789252336817,School A,Design,Arcadia,windows,5-10 Years,false,94,true,1,0,0,0,0
881898726114,School B,Design,Wakanda,ios,5-10 Years,false,86,true,0,0,0,0,0
838286771819,School A,Design,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
838180542014,School B,Strategy,Hyrule,ios,5-10 Years,false,78,true,0,0,0,0,0
794318076301,School B,Strategy,Arcadia,android,5-10 Years,false,96,true,0,0,1,1,1
899891490965,School B,Strategy,Wakanda,android,5-10 Years,false,77,true,0,0,1,0,0
921918545757,School B,Marketing,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
887776352104,School B,Marketing,Wakanda,,5-10 Years,false,89,true,0,0,1,1,1
905331752216,School B,Marketing,Wakanda,ios,5-10 Years,false,95,true,0,0,1,1,1
916199288928,School B,Marketing,Frankland,,5-10 Years,false,77,true,0,0,0,0,0
871213535496,School B,Management,Kyrat,mac os x,5-10 Years,false,79,true,0,0,0,0,0
916480614867,School B,Management,Wakanda,,5-10 Years,false,81,true,0,0,0,0,0
807975748071,School B,Data Science,Kyrat,,5-10 Years,false,88,true,0,0,0,0,0
908974406198,School B,Machine Learning,Rohan,,5-10 Years,false,90,true,0,0,0,0,0
906689521646,School A,Design,Arcadia,,5-10 Years,false,94,true,0,0,0,0,0
918859013948,School A,Design,Gondour,android,5-10 Years,false,89,true,0,0,0,0,0
831957523609,School A,Design,Wakanda,,5-10 Years,false,75,true,0,0,1,1,1
854624626496,School B,Finance,Hyrule,ios,5-10 Years,false,96,true,0,0,0,0,0
852593569963,School B,Finance,Wakanda,windows,5-10 Years,false,79,true,0,0,0,0,0
824565276141,School B,Strategy,Kyrat,,5-10 Years,false,89,true,0,0,1,1,1
833163191987,School B,Strategy,Rohan,,5-10 Years,false,97,true,0,0,0,0,0
888673207776,School B,Strategy,Arcadia,mac os x,5-10 Years,false,76,true,0,0,0,0,0
792756399029,School B,Strategy,Arcadia,,5-10 Years,false,95,true,0,0,0,0,0
895323372761,School A,Strategy,Wakanda,windows,5-10 Years,false,93,true,0,0,0,0,0
912787074214,School A,Strategy,Wakanda,android,5-10 Years,false,75,true,0,0,0,0,0
833428633865,School B,Strategy,Wakanda,,5-10 Years,false,93,true,0,0,0,0,0
863079612290,School B,Strategy,Spensonia,android,5-10 Years,false,78,true,0,0,0,0,0
888207836042,School B,Investing,Gondour,,5-10 Years,false,90,true,0,0,0,0,0
996767947280,School B,Marketing,Kyrat,,5-10 Years,false,83,true,0,0,0,0,1
897423747581,School B,Marketing,Kyrat,,5-10 Years,false,95,true,0,0,1,1,1
848206029443,School B,Machine Learning,Kyrat,,5-10 Years,false,94,true,0,0,0,1,1
886966871979,School B,Machine Learning,Wakanda,,5-10 Years,false,82,true,0,0,1,0,0
821696985422,School B,Machine Learning,Wakanda,,5-10 Years,false,80,true,0,0,1,1,1
859537248337,School B,VR,Arcadia,android,5-10 Years,false,82,true,0,0,0,0,0
817816920943,School A,Design,Alfheim,,5-10 Years,false,86,true,0,0,0,0,0
814439542599,School B,Strategy,Alfheim,windows,5-10 Years,false,80,true,1,1,0,0,0
890599823299,School B,Strategy,Arcadia,android,5-10 Years,false,78,true,1,0,0,0,0
851503813477,School B,Strategy,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
786793746315,School B,Marketing,Kyrat,,5-10 Years,false,81,true,0,0,0,0,0
833573763717,School B,Marketing,Rohan,,5-10 Years,false,95,true,0,0,0,0,0
850208154914,School B,Marketing,Wakanda,,5-10 Years,false,77,true,1,1,0,0,0
910742890682,School B,Marketing,Wakanda,windows,5-10 Years,false,92,true,0,0,1,0,0
912362319387,School B,Marketing,Wakanda,,5-10 Years,false,85,true,0,0,1,1,1
815826956688,School B,Management,Kyrat,ios,5-10 Years,false,78,true,0,0,0,0,0
800659767205,School B,Data Science,Gondour,,5-10 Years,false,75,true,0,0,1,0,0
803161176644,School B,Data Science,Spensonia,windows,5-10 Years,false,78,true,0,0,0,0,0
959441236964,School B,Machine Learning,Wakanda,,5-10 Years,false,89,true,0,0,0,0,0
845196265341,School B,Machine Learning,Wakanda,ios,5-10 Years,false,98,true,0,0,0,0,0
900229882200,School B,Machine Learning,Wakanda,,5-10 Years,false,83,true,0,0,1,0,0
853750949403,School B,Machine Learning,Wakanda,ios,5-10 Years,false,87,true,0,0,0,0,0
878979623147,School B,Machine Learning,Spensonia,windows,5-10 Years,false,77,true,0,0,0,0,0
850356033360,School A,Design,Wakanda,android,5-10 Years,false,79,true,0,0,0,0,0
849245519756,School B,Strategy,Hyrule,mac os x,5-10 Years,false,93,true,0,0,0,0,0
796157691381,School B,Strategy,Alfheim,,5-10 Years,false,89,true,0,0,0,0,0
902543080062,School B,Strategy,Arcadia,android,5-10 Years,false,77,true,0,0,0,0,0
880119584035,School B,Strategy,Arcadia,,5-10 Years,false,87,true,0,0,0,0,0
870329990233,School A,Strategy,Wakanda,ios,5-10 Years,false,80,true,0,0,0,0,0
866806384619,School B,Strategy,Wakanda,ios,5-10 Years,false,94,true,0,0,0,0,0
785470287437,School B,Investing,Arcadia,,5-10 Years,false,78,true,0,0,0,0,0
878400805560,School B,Marketing,Wakanda,,5-10 Years,false,94,true,0,0,1,0,0
834779645816,School B,Construction,Rohan,,5-10 Years,false,93,true,0,0,0,0,0
869073357893,School B,Machine Learning,Hyrule,windows,5-10 Years,false,82,true,0,0,0,0,0
787132385440,School B,Machine Learning,Arcadia,,5-10 Years,false,78,true,0,0,0,0,0
870698891262,School B,Machine Learning,Wakanda,,5-10 Years,false,96,true,1,1,0,0,0
842962028844,School A,Design,Kyrat,mac os x,5-10 Years,false,100,true,0,0,0,0,0
852162807954,School B,Finance,Hyrule,windows,5-10 Years,false,81,true,0,0,0,0,0
781857539874,School B,Strategy,Arcadia,,5-10 Years,false,77,true,0,0,0,0,0
868254719132,School B,Strategy,Arcadia,windows,5-10 Years,false,92,true,0,0,0,0,0
838087416683,School B,Strategy,Arcadia,android,5-10 Years,false,91,true,0,0,1,1,1
865087537971,School B,Strategy,Wakanda,,5-10 Years,false,84,true,0,0,1,1,1
805287711312,School B,Strategy,Wakanda,mac os x,5-10 Years,false,96,true,0,0,0,0,0
808168071004,School A,Strategy,Wakanda,windows,5-10 Years,false,87,true,0,0,0,0,1
921821781065,School B,Strategy,Wakanda,,5-10 Years,false,92,true,0,0,0,0,0
799357821045,School B,Strategy,Wakanda,,5-10 Years,false,92,true,0,0,0,0,0
911209407542,School B,Strategy,Wakanda,android,5-10 Years,false,91,true,0,0,0,0,0
837965667128,School B,Strategy,Frankland,,5-10 Years,false,95,true,0,0,0,0,0
790627715622,School B,Analytics,Wakanda,,5-10 Years,false,85,true,0,0,0,0,0
792084483668,School B,Investing,Wakanda,,5-10 Years,false,85,true,0,0,0,0,0
864727137494,School B,Marketing,Kyrat,ios,5-10 Years,false,80,true,0,0,0,0,0
906357124120,School B,Marketing,Rohan,,5-10 Years,false,75,true,0,0,0,0,0
817769334286,School B,Marketing,Hyrule,ios,5-10 Years,false,86,true,0,0,1,0,0
802425983017,School B,Marketing,Arcadia,,5-10 Years,false,88,true,0,0,0,0,0
823453473148,School B,Marketing,Wakanda,ios,5-10 Years,false,76,true,0,0,1,0,0
843900480334,School B,Management,Kyrat,ios,5-10 Years,false,87,true,0,0,0,0,0
804951409896,School B,Management,Gondour,ios,5-10 Years,false,76,true,0,0,0,0,0
808799722500,School B,Data Science,Spensonia,,5-10 Years,false,83,true,0,0,1,1,1
789576894159,School B,Data Science,Spensonia,,5-10 Years,false,78,true,0,0,0,0,0
834426130987,School B,Machine Learning,Wakanda,ios,5-10 Years,false,76,true,0,0,0,0,0
936891659422,School A,Design,Rohan,,5-10 Years,false,76,true,0,0,0,0,0
918201587837,School B,Design,Alfheim,ios,5-10 Years,false,85,true,1,0,0,0,0
793759723223,School A,Design,Wakanda,ios,5-10 Years,false,92,true,0,0,0,0,0
889350058643,School B,Strategy,Arcadia,android,5-10 Years,false,87,true,0,0,1,1,1
787186546748,School B,Strategy,Gondour,,5-10 Years,false,95,true,0,0,1,1,1
832417737682,School B,Strategy,Gondour,,5-10 Years,false,87,true,1,1,1,1,1
838326916038,School B,Strategy,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
863630926755,School B,Investing,Gondour,,5-10 Years,false,85,true,0,0,0,0,0
