iter	Precision	Logloss
150	0.7062652563	0.5061602657
151	0.7070933551	0.5052913379
152	0.7079041305	0.5047991103
153	0.7080314318	0.5048018861
154	0.7079293805	0.5047817071
155	0.7078834793	0.5046043921
156	0.7078491335	0.5045533979
157	0.708758677	0.5040565537
158	0.7093580978	0.503680282
159	0.709430496	0.5036301875
160	0.7092655021	0.5031057988
161	0.7100173949	0.5024777928
162	0.7100470636	0.5024694942
163	0.7107201309	0.5021281825
164	0.7107201309	0.5020905365
165	0.7107201309	0.502070396
166	0.7105505056	0.5019548344
167	0.71091355	0.501883216
168	0.7108680094	0.5017483732
169	0.7107336539	0.501706817
170	0.7110180741	0.5017386447
171	0.7106796117	0.5017319152
172	0.7106796117	0.5017331432
173	0.710897567	0.5014535167
174	0.710897567	0.5014535375
175	0.7109542805	0.5014142677
176	0.7110701862	0.5012308589
177	0.7110861117	0.5010265191
178	0.710897567	0.5008742859
179	0.711031665	0.5007157057
180	0.7109430878	0.5006182297
181	0.7112337729	0.5005483817
182	0.7113107391	0.5004280828
183	0.7114794352	0.5001902448
184	0.7114931941	0.5001526277
185	0.7117550686	0.4999075847
186	0.7117550686	0.4999070647
187	0.7116269557	0.4998182116
188	0.7116702465	0.4997845103
189	0.7116426454	0.4996306902
190	0.711713555	0.4996269943
191	0.7125895599	0.4991479532
192	0.7126483831	0.4989975982
193	0.713522949	0.498605679
194	0.7134352869	0.4984010835
195	0.7132895816	0.4983608378
196	0.7130408038	0.4979966582
197	0.7126601743	0.4975545603
198	0.7128499641	0.4973285588
199	0.713113072	0.497043212
200	0.7132737912	0.4970390083
201	0.7131122292	0.4968914158
202	0.7131711323	0.496841483
203	0.7129658146	0.4967842819
204	0.7125846849	0.4967539787
205	0.7132141389	0.4966263436
206	0.71336074	0.4965756386
207	0.7133018092	0.4963127934
208	0.7145064908	0.4956538731
209	0.7145507007	0.4955108356
210	0.7143298332	0.4953203146
211	0.7146384117	0.4950890323
212	0.7149023638	0.4948218748
213	0.7158003088	0.4946473223
214	0.715815486	0.4945926306
215	0.7160074166	0.4944387426
216	0.7159184514	0.4943818339
217	0.7159184514	0.4943442736
218	0.7161410019	0.4937519961
219	0.7165070539	0.4932655959
220	0.7167713374	0.4928987415
221	0.7170781893	0.4927630697
222	0.7173845996	0.4925239438
223	0.7176482681	0.492446733
224	0.7177850967	0.4921442388
225	0.718627653	0.4917440697
226	0.7185986605	0.4916904067
227	0.7186856201	0.4915668998
228	0.7187886279	0.4914160603
229	0.7186566395	0.49137584
230	0.7199669456	0.4906694723
231	0.7202891069	0.4897795645
232	0.7202768309	0.4897347
233	0.7202768309	0.4896820688
234	0.7205244683	0.489319089
235	0.7204212265	0.4891699452
236	0.720714212	0.4891570898
237	0.7203590961	0.4890345949
238	0.7206444284	0.4887479845
239	0.720685384	0.4887148827
240	0.7209254286	0.4885901574
241	0.7208677686	0.4881960177
242	0.7204956118	0.4881213186
243	0.7207356132	0.4878980309
244	0.7215098242	0.4877803565
245	0.7215386206	0.4876841042
246	0.7222625091	0.487473511
247	0.7217625155	0.4873547388
248	0.7222509569	0.4869322227
249	0.7216484197	0.4867994158
250	0.7224692379	0.4864654621
251	0.7224692379	0.4864022823
252	0.722561291	0.4862528282
253	0.722204985	0.4862016445
254	0.7221992131	0.4860851187
255	0.7227804828	0.4859798769
256	0.7227640589	0.4856553745
257	0.7228215768	0.4856501402
258	0.7226594863	0.4854963495
259	0.7227804828	0.4854779505
260	0.7227169186	0.4853909924
261	0.7232235343	0.4853385421
262	0.7230387083	0.4851341805
263	0.7233271183	0.4849502832
264	0.7243596391	0.4844330443
265	0.7244167963	0.484398732
266	0.7247744478	0.4839758865
267	0.7251789605	0.4837117492
268	0.725500363	0.4836392562
269	0.7255085098	0.4832134546
270	0.7256875973	0.4830806744
271	0.7259220779	0.4825907387
272	0.7264033264	0.4821949236
273	0.7267719809	0.4819970627
274	0.7267907267	0.481900534
275	0.7273199626	0.4815176049
276	0.7273104881	0.4814445099
277	0.727093289	0.4813454175
278	0.7273388773	0.4811490617
279	0.7272537997	0.4809845156
280	0.7274238803	0.4806196263
281	0.7278494176	0.4804225907
282	0.7279243715	0.4803838316
283	0.7286499948	0.4798816314
284	0.728781905	0.4798098772
285	0.7288856609	0.4796836935
286	0.7284795686	0.4793283246
287	0.728526971	0.4791832828
288	0.7289438156	0.478982878
289	0.729303002	0.4787482485
290	0.7293787658	0.4787325534
291	0.7297859073	0.4785257968
292	0.7296230921	0.4781229676
293	0.7297100696	0.4780000581
294	0.7295022342	0.4778973437
295	0.7294545455	0.4778717817
296	0.7310014574	0.4773422897
297	0.7311615321	0.477249674
298	0.7312454479	0.4770789798
299	0.7321112384	0.4768756999
300	0.7317935913	0.4766780498
301	0.7318493863	0.4765920722
302	0.7320982515	0.4763797891
303	0.7322097378	0.4759378284
304	0.7331460674	0.4756089983
305	0.7328410982	0.4755632324
306	0.7334721499	0.4750878305
307	0.7333889642	0.4749063848
308	0.733416771	0.4747972702
309	0.7339526145	0.4743529239
310	0.7337228715	0.47429858
311	0.7341336117	0.4741859148
312	0.7340714435	0.4740901548
313	0.734580807	0.4739965284
314	0.7348389795	0.4739326876
315	0.7344928751	0.473719941
316	0.7344928751	0.4736508874
317	0.7344715617	0.4736230603
318	0.7345763067	0.4735937308
319	0.7344437461	0.4735175307
320	0.7344306983	0.4734052117
321	0.7346339417	0.4733896357
322	0.7356333893	0.4732610026
323	0.7353156738	0.4731186472
324	0.7360209424	0.4729767958
325	0.7358391791	0.4728485331
326	0.7361358633	0.4726802043
327	0.7358866737	0.4724996594
328	0.736003355	0.4723099861
329	0.7367979003	0.4721416175
330	0.736930506	0.4721209308
331	0.736726128	0.4721014673
332	0.7365439093	0.471922026
333	0.7362245967	0.4718429573
334	0.7364999476	0.471749993
335	0.7364992646	0.4715089902
336	0.7362175785	0.4713568045
337	0.736350273	0.4713252527
338	0.736350273	0.4712386282
339	0.7365439093	0.4711598326
340	0.7364170338	0.4711094605
341	0.7363398007	0.4710469886
342	0.7364227301	0.4709335889
343	0.7363893842	0.470737517
344	0.7366048023	0.4705277895
345	0.7367316971	0.4703978265
346	0.7366764582	0.4703648978
347	0.7365991818	0.4703550204
348	0.7368310598	0.4700924422
349	0.7370354818	0.4700770332
350	0.7372232133	0.4699579056
351	0.7373779784	0.4699190864
352	0.7374553853	0.4698886507
353	0.7373005877	0.4698709431
354	0.7373779784	0.469762814
355	0.7374108267	0.4697152688
356	0.7374553853	0.4694539929
357	0.7378426636	0.4694630095
358	0.7373005877	0.4693911019
359	0.7377273205	0.4693014392
360	0.7383030176	0.4693144175
361	0.7381477978	0.4691494018
362	0.7384259259	0.4690972033
363	0.7385133004	0.4690813725
364	0.7383030176	0.4689954815
365	0.7380702123	0.4689835055
366	0.7379651041	0.4689173896
367	0.737605042	0.4688947232
368	0.7378151261	0.4688740789
369	0.7378650977	0.4688416534
370	0.7376825297	0.4688121261
371	0.737804878	0.4688018473
372	0.7379100084	0.4685116535
373	0.7379651041	0.4684590229
374	0.7380426784	0.4684361107
375	0.7382253995	0.4682856809
376	0.7383806519	0.4681006017
377	0.7385456074	0.4680425996
378	0.7384631557	0.4679970424
379	0.7384858044	0.4679181241
380	0.7384307951	0.4679125222
381	0.7388193202	0.4678747792
382	0.7400885702	0.467732975
383	0.7403349837	0.4676407359
384	0.7398989899	0.4676094483
385	0.7399494843	0.4674131996
386	0.7406743941	0.4671238097
387	0.7407017174	0.4670376626
388	0.740651006	0.4669833164
389	0.7407329402	0.466949303
390	0.7409670283	0.4669149167
391	0.7407212147	0.4666500264
392	0.7406704617	0.4666214041
393	0.7406704617	0.4665619584
394	0.740697797	0.4665100778
395	0.7406783232	0.4663548
396	0.7407329402	0.4663536285
397	0.7412720177	0.4661975205
398	0.741350211	0.466201746
399	0.7412993039	0.4662010998
400	0.7412683339	0.4659958716
401	0.7415102299	0.4657676648
402	0.7414592999	0.4657614017
403	0.7414356488	0.4657536331
404	0.7414356488	0.4657496021
405	0.7412521079	0.4657068329
406	0.7414356488	0.4656749623
407	0.7414047669	0.4655717088
408	0.7415374881	0.4655714348
409	0.7414320363	0.465534325
410	0.7414083913	0.4654380935
411	0.741717662	0.4654392535
412	0.7416192283	0.4653696131
413	0.7416394134	0.4653624263
414	0.7414556962	0.4652788855
415	0.7415374881	0.4651314449
416	0.7418300654	0.4649766071
417	0.7416499842	0.464770625
418	0.7414901465	0.4647543936
419	0.7414901465	0.464751673
420	0.7414937322	0.4647531108
421	0.7415754002	0.4646086614
422	0.74173162	0.4644978396
423	0.7413956426	0.4645006463
424	0.7409353652	0.4644061103
425	0.7410366944	0.464334678
426	0.7412469772	0.4642110289
427	0.7412432944	0.4641925559
428	0.7413448385	0.464196977
429	0.7415008946	0.4641864639
430	0.7414192462	0.4640532504
431	0.7415789474	0.4640093828
432	0.7416772019	0.4639133071
433	0.74157185	0.4639141585
434	0.7417351021	0.4637932248
435	0.7419694576	0.4637260796
436	0.7425168634	0.4637289712
437	0.7424593968	0.4636692643
438	0.7426160338	0.4636656789
439	0.742619148	0.463608351
440	0.742965539	0.4636046545
441	0.7428089769	0.4635499028
442	0.7428089769	0.4635504106
443	0.7428089769	0.4634937036
444	0.7425711275	0.4634739702
445	0.7422105263	0.4634768415
446	0.7423971377	0.4633652256
447	0.7423461336	0.4632827144
448	0.742390732	0.463291559
449	0.742390732	0.4632914363
450	0.7421767991	0.463282014
451	0.7425920067	0.4631718308
452	0.7424354244	0.463021781
453	0.7424625764	0.4630274126
454	0.7428812487	0.4629616269
455	0.7428029105	0.4629694359
456	0.7427849168	0.4628739749
457	0.7429867117	0.4627227052
458	0.7435140266	0.4625469623
459	0.7434085636	0.4625698989
460	0.7434869739	0.4625564566
461	0.7437328839	0.4624155137
462	0.7430584771	0.4622872386
463	0.7432659933	0.4622395167
464	0.7433200084	0.4621727799
465	0.7439140057	0.4621815208
466	0.7438007808	0.4621373558
467	0.7435924481	0.4620698247
468	0.743860019	0.46196483
469	0.7440143445	0.4618735173
470	0.7444561774	0.4616977163
471	0.7442179744	0.4616275741
472	0.7442179744	0.4615811216
473	0.7440878378	0.4614525799
474	0.7448516211	0.4613962784
475	0.7446920883	0.4613420483
476	0.7449324324	0.4613457606
477	0.7449033485	0.4613028346
478	0.744982041	0.4612352484
479	0.7446718717	0.4612091676
480	0.7448603057	0.461165721
481	0.744914093	0.4611661093
482	0.7448355818	0.4611677645
483	0.7447279629	0.4611095821
484	0.7448086856	0.461116768
485	0.7450442851	0.46103476
486	0.7451228514	0.4610350522
487	0.7451497259	0.4610253469
488	0.7448355818	0.4609524567
489	0.7452014343	0.4608937642
490	0.7453049166	0.4607405206
491	0.7448603057	0.4606648097
492	0.7453049166	0.4606845476
493	0.7446696221	0.4605443077
494	0.7447751742	0.4604874699
495	0.744853795	0.4604987419
496	0.7448624723	0.4604823149
497	0.744387056	0.4603507512
498	0.7445686564	0.4603326634
499	0.7446988079	0.4602062719
500	0.7441958632	0.4601473665
501	0.7441713261	0.4601010166
502	0.744301393	0.4599892415
503	0.7444901403	0.4598495149
504	0.7448268581	0.4596894136
505	0.7448785639	0.4596714162
506	0.7449572289	0.4596713587
507	0.7446741194	0.4596688407
508	0.7452491554	0.4595027604
509	0.7450628366	0.4594820477
510	0.7449593582	0.4594530809
511	0.7450421941	0.4593708494
512	0.7452222574	0.4593566628
513	0.7452222574	0.4593880085
514	0.7453547297	0.4593749681
515	0.7452760477	0.4593477219
516	0.7453855079	0.4593471658
517	0.7454123603	0.4592967957
518	0.7453068973	0.4592908891
519	0.7453816109	0.4592089284
520	0.7452760477	0.4589890801
521	0.7451684444	0.4589232948
522	0.7453009504	0.4588526198
523	0.7453009504	0.458834131
524	0.7451415294	0.4588063136
525	0.7453527672	0.4586309078
526	0.7453527672	0.4586382705
527	0.7454833597	0.4586169966
528	0.7451415294	0.458540687
529	0.7451435811	0.4585320611
530	0.7453796599	0.4584242165
531	0.7453258688	0.4583722782
532	0.7452740522	0.4583677629
533	0.7452740522	0.4583709339
534	0.7453009504	0.4583710828
535	0.7457985414	0.4583261316
536	0.7454833597	0.4582704626
537	0.7455621302	0.4582820125
538	0.7455390138	0.4581730373
539	0.7453816109	0.4581668337
540	0.7453796599	0.4581523209
541	0.7449345715	0.4581429886
542	0.7447257384	0.4581175631
543	0.7450380068	0.4581234395
544	0.7453009504	0.4581355319
545	0.7450670043	0.4580568253
546	0.7453029343	0.4580001496
547	0.7453298153	0.4579738474
548	0.7452780416	0.4579551102
549	0.7452262897	0.4577949985
550	0.7453835602	0.4577574959
551	0.7453835602	0.4577502658
552	0.7453317861	0.4577396341
553	0.745777027	0.4576440072
554	0.7454622203	0.457579654
555	0.7455927373	0.4574973404
556	0.7454353562	0.4574950951
557	0.7454084864	0.4575023947
558	0.745464135	0.4574907314
559	0.7453337551	0.4574874711
560	0.7455696203	0.4574283247
561	0.7459094268	0.4573825211
562	0.7458610144	0.4573109297
563	0.7461205532	0.457208209
564	0.7466173362	0.4570359252
565	0.7471494932	0.4568952828
566	0.7472005071	0.4568360959
567	0.7471470837	0.4567927318
568	0.7470960929	0.456679649
569	0.7472295515	0.4565811998
570	0.7474117896	0.4565399794
571	0.7474117896	0.4563593964
572	0.7475953916	0.4563145786
573	0.7481489317	0.4561534198
574	0.7483072366	0.4556210806
575	0.7483331569	0.4556343177
576	0.7480173417	0.4556104935
577	0.7481747963	0.4555682975
578	0.748940678	0.4552432873
579	0.7489677078	0.4551698464
580	0.7489411266	0.455105898
581	0.7487815215	0.4550072387
582	0.7488879475	0.4549975548
583	0.7489938572	0.4549043287
584	0.7488076312	0.4548467336
585	0.7486228814	0.454754138
586	0.7488081365	0.4547679232
587	0.7491532599	0.454783401
588	0.7494701145	0.4546412535
589	0.7494705633	0.4546409119
590	0.7493906962	0.454561656
591	0.7496556839	0.4545365212
592	0.7494165075	0.4544957451
593	0.7497881356	0.454479692
594	0.7494433252	0.4544222835
595	0.7495491673	0.454411447
596	0.7498146383	0.4544205446
597	0.7500529325	0.4544193212
598	0.7497087173	0.4543473215
599	0.7503184713	0.4542233563
600	0.7509025271	0.4542217151
601	0.7508492569	0.4541894786
602	0.7507698843	0.4541857226
603	0.7507434155	0.4541345904
604	0.7506901678	0.4541249455
605	0.7506901678	0.4541088611
606	0.7506366723	0.454043474
607	0.7504774029	0.4540127045
608	0.7505834925	0.454031037
609	0.7507960093	0.4539848792
610	0.7507163324	0.4538007247
611	0.7502123142	0.4537825352
612	0.7511687208	0.4536657614
613	0.7511951556	0.4536621991
614	0.7511951556	0.4536698618
615	0.7512215849	0.4536690622
616	0.7510351417	0.4536841917
617	0.7509831013	0.4536563394
618	0.7509289734	0.4536461347
619	0.7507960093	0.4535910026
620	0.7509550085	0.4535150858
621	0.751221066	0.4534213963
622	0.7509818491	0.4533830494
623	0.7509021439	0.4533560143
624	0.7509021439	0.453371484
625	0.7507963474	0.4533417653
626	0.7505307856	0.4531949231
627	0.7503183362	0.453108691
628	0.7504511198	0.452985444
629	0.7504511198	0.4529778229
630	0.7503977936	0.4529952502
631	0.7505303352	0.4529906394
632	0.7505303352	0.4529353375
633	0.7505567929	0.4528803357
634	0.7505567929	0.4528627447
635	0.7506364022	0.4528654838
636	0.7504242681	0.4528405265
637	0.7503446813	0.4528465173
638	0.7504776056	0.4528074088
639	0.7504507371	0.452753577
640	0.7501060221	0.4527533782
641	0.7502119542	0.4527350896
642	0.7502384232	0.4526931047
643	0.7503977936	0.4526930533
644	0.7505303352	0.4526427324
645	0.7507956715	0.4524830531
646	0.7507685784	0.4524673942
647	0.7509546033	0.4524120054
648	0.7511672326	0.4524059082
649	0.7510342633	0.452410714
650	0.7510074231	0.4522163675
651	0.750981016	0.4522208338
652	0.751006996	0.452074707
653	0.7510338246	0.45202339
654	0.751910017	0.4519272718
655	0.752068746	0.4517813809
656	0.7522283531	0.4517598154
657	0.7521494533	0.4517540326
658	0.7521757589	0.4517407346
659	0.7520169851	0.4516884615
660	0.7519634897	0.4513879231
661	0.7521222411	0.4513814194
662	0.7521476297	0.4513587989
663	0.7520950461	0.4514016842
664	0.7519346973	0.4513478375
665	0.7520169851	0.4512223461
666	0.7522292994	0.4511912895
667	0.7522311942	0.4512262761
668	0.7521249469	0.4512077561
669	0.7522039299	0.4510695712
670	0.7524678909	0.451023885
671	0.7523072027	0.4509872312
672	0.752413281	0.4509605273
673	0.7523870146	0.4509353599
674	0.7524941626	0.4509256552
675	0.7524143054	0.450843122
676	0.7522575162	0.4508161198
677	0.7523101434	0.4508034406
678	0.7523627482	0.4507734075
679	0.7523354565	0.4507711188
680	0.7520433075	0.4507405067
681	0.752016129	0.4507560773
682	0.7520959355	0.4507571437
683	0.7522818934	0.4507249429
684	0.7524416136	0.4507231838
685	0.7525193593	0.4507010046
686	0.7526790451	0.4507310333
687	0.7529711375	0.4506662172
688	0.7529711375	0.4506491422
689	0.7529711375	0.4506686117
690	0.7529711375	0.4506771769
691	0.7529436724	0.4506832984
692	0.7525182907	0.4506726693
693	0.7528101803	0.4504547097
694	0.753155829	0.4503586904
695	0.7532095491	0.4503297372
696	0.7535031847	0.4502331735
697	0.7535278515	0.4501670618
698	0.7536370394	0.4501552083
699	0.7536370394	0.4501307917
700	0.7536108751	0.4501137053
701	0.7536108751	0.4500998416
702	0.7535046729	0.450090245
703	0.7534537726	0.4500879272
704	0.7534013605	0.4500449973
705	0.7536647546	0.4500192442
706	0.7536647546	0.4500197168
707	0.7538805018	0.4499715765
708	0.7541750878	0.4499610954
709	0.7542814594	0.4498762756
710	0.7538297872	0.4498171926
711	0.7539099904	0.4498425192
712	0.7538838051	0.4498270053
713	0.7536432294	0.4497863863
714	0.7537234043	0.4497770928
715	0.7539902107	0.4497807614
716	0.75358928	0.4497334113
717	0.753669432	0.4496333609
718	0.7539361702	0.4495166388
719	0.7542327761	0.4495161699
720	0.7538052155	0.4495000389
721	0.7537249894	0.4495069319
722	0.7536987759	0.4495075467
723	0.7536972018	0.4495073614
724	0.7535106383	0.4494999472
725	0.7535106383	0.4494899316
726	0.7536940576	0.4492338317
727	0.7539868169	0.4491901749
728	0.7540391156	0.4491870405
729	0.7539116551	0.4490158952
730	0.7538052155	0.4490095913
731	0.7539919097	0.4489960454
732	0.7540442742	0.4489884591
733	0.7542571307	0.4489359149
734	0.7542309739	0.4488977881
735	0.7542048116	0.4489093334
736	0.7546044927	0.4489210612
737	0.754710955	0.4489007101
738	0.7547913118	0.448857982
739	0.7547913118	0.4488382805
740	0.7547913118	0.4488353945
741	0.7550324848	0.448813249
742	0.7549259772	0.4487982535
743	0.7551933525	0.4487854233
744	0.7549520767	0.448779495
745	0.7549541871	0.4487023771
746	0.754982415	0.448682399
747	0.7550085251	0.4486240399
748	0.7549280767	0.4486388866
749	0.7547149707	0.448599309
750	0.7549562993	0.448557394
751	0.7547169811	0.4485015285
752	0.7551389924	0.4484967147
753	0.7549259772	0.4484026199
754	0.7548455804	0.4483836354
755	0.7549238795	0.4483287577
756	0.7550846555	0.4482951846
757	0.7552172061	0.4482411345
758	0.7557284451	0.448085945
759	0.7555958218	0.448035057
760	0.7554608418	0.447966091
761	0.7555152936	0.4479207638
762	0.7555389859	0.4478059903
763	0.7556194737	0.4477507421
764	0.7557805008	0.4476878056
765	0.755726004	0.4476599615
766	0.7558610401	0.4476467226
767	0.7556194737	0.4476350141
768	0.7556999787	0.4476260838
769	0.7557593857	0.4476283487
770	0.7558139535	0.4476208101
771	0.7557024089	0.4475033327
772	0.755923159	0.4474719418
773	0.7560038425	0.4474643747
774	0.7562226258	0.447373997
775	0.7560845431	0.4473634776
776	0.7560585033	0.4473760253
777	0.7560871422	0.4473302915
778	0.7560871422	0.447288242
779	0.7560064068	0.4472909223
780	0.7558735583	0.4472911947
781	0.7559542882	0.4472980429
782	0.7558735583	0.4473236338
783	0.755982906	0.4473486213
784	0.7557145909	0.4472544205
785	0.756118414	0.447183402
786	0.756118414	0.4471947388
787	0.755633878	0.4471718117
788	0.7556314722	0.4471660451
789	0.75614185	0.4471242773
790	0.7562513358	0.4471368993
791	0.7562773801	0.4470044592
792	0.7566035718	0.4469220369
793	0.7567943505	0.4469151642
794	0.7571413288	0.4468978418
795	0.7571932827	0.4468943667
796	0.7571703767	0.4468828278
797	0.7570893526	0.4468270829
798	0.7569273564	0.4467416248
799	0.7567683253	0.446634391
800	0.7574622874	0.4465845773
801	0.757381258	0.446571352
802	0.7575368826	0.4465643469
803	0.7573230703	0.4465639818
804	0.7573230703	0.4465429604
805	0.7565059727	0.4465181191
806	0.7564512689	0.4464803212
807	0.7567538708	0.4463800687
808	0.7566730728	0.4463881211
809	0.7568317677	0.4463801376
810	0.756863583	0.4464256499
811	0.7567278941	0.4463597818
812	0.7566470902	0.4463321039
813	0.7566470902	0.446287196
814	0.7566470902	0.4462324899
815	0.756713555	0.4462202476
816	0.7567423516	0.4461072143
817	0.7562613237	0.446090423
818	0.7564855343	0.4459832123
819	0.7569614851	0.445837929
820	0.7564689596	0.4457681925
821	0.7564430245	0.4457352824
822	0.7559885021	0.4457178257
823	0.7561754685	0.4457075849
824	0.7567942023	0.4457052177
825	0.7569385141	0.4456634531
826	0.7580455469	0.4455764093
827	0.7581161897	0.4455397856
828	0.7575013348	0.4455213958
829	0.757420457	0.4454888594
830	0.757420457	0.4455249485
831	0.7575240128	0.4454877475
832	0.7572525597	0.4454669229
833	0.7573333333	0.4454777219
834	0.757362356	0.4454868169
835	0.757362356	0.4454988346
836	0.7575660699	0.4454210495
837	0.757485349	0.4454143135
838	0.7575628462	0.4454027578
839	0.7574626866	0.4454200827
840	0.7573043293	0.4454217886
841	0.757485349	0.4453722164
842	0.7574046452	0.4453933732
843	0.7578633117	0.4453787294
844	0.7572691447	0.4453643688
845	0.7575208022	0.4453272849
846	0.7576016217	0.4453037379
847	0.7579733333	0.4452869136
848	0.7580283794	0.4452609207
849	0.7581315986	0.4452583699
850	0.7581315986	0.4452505841
851	0.7582640222	0.44525753
852	0.7582640222	0.4452624776
853	0.7583297736	0.4452479029
854	0.7582746103	0.4452415668
855	0.7583004164	0.4451824232
856	0.7583039624	0.4451029952
857	0.7583849605	0.4450610955
858	0.7584659759	0.445043318
859	0.7586133105	0.4449218448
860	0.7583662996	0.4449276473
861	0.7584251632	0.4448431887
862	0.7585063129	0.4448441492
863	0.7586428342	0.4447858784
864	0.7588606917	0.444790999
865	0.758646536	0.4447651705
866	0.7582229816	0.4447730728
867	0.7586833387	0.4447307808
868	0.7583849605	0.4447011123
869	0.7586280586	0.4446194299
870	0.7586317477	0.4446472257
871	0.7585543199	0.4446145791
872	0.7585801347	0.44464615
873	0.7585801347	0.4446444428
874	0.7588273058	0.4446293086
875	0.7592929834	0.4446418192
876	0.7592414015	0.4446300187
877	0.7592929834	0.4446166058
878	0.7593485482	0.4446104905
879	0.7593743304	0.4446210296
880	0.7593365436	0.4446084995
881	0.7588455371	0.4446260578
882	0.7588455371	0.444613169
883	0.7589008874	0.4446024627
884	0.7589008874	0.4446188863
